unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,5,187,0.3908045977011494,0.3333333333333333,0.0,0.3493975903614341,0.257466753869636,0.4046252532072927,0.6682769726247955,0.2424242424240219,0.149959615902361,0.2514970059880248,0.7462686567164241,0.2352941176468448,0.1747342346991445,0.4020777222008433,0.4166666666666714,0.5891472868217029,0.7045015189174251,0.2462562396006546,0.2727662604942075,0.3389052975554563,0.373397074135135,0.3027209291434403,0.1796184970719759,0.7685609532538962,0.2626369414684674,0.3118279569898732,0.1318269757620342,0.1116967052683151,0.3479546785680983,0.240770465489561,0.60381902794995,0.8163374265883192,0.5235283371223681,0.2602040816327644,0.117619726940136,0.172934277320671,0.2507732181118515,0.2640820980615714,0.4738505851867532,0.2368421052631575,0.4399413450640564,0.7348837209302346,0.2846196186397971,0.7697676294981477,0.1751040899474895,0,0.0040283483,0
1,6,186,0.2528735632183908,0.4166666666666666,0.0,0.2680722891566347,0.2927839546544604,0.2721134368669808,0.7761674718196474,0.1818181818180164,0.1254150587813001,0.1796407185628723,0.63752665245201,0.2205882352941444,0.1698317679843128,0.3305117352828048,0.25,0.651162790697672,0.652720243026792,0.2695507487520672,0.1318557342681085,0.3060390875384868,0.3546507246640608,0.2922774317426047,0.2576148553687589,0.7827681026581104,0.3378974928820756,0.2903225806458067,0.1740344336911186,0.1152544446256698,0.3163094495393049,0.1910112359550524,0.5645414691298667,0.8174052322477223,0.5143805352262802,0.2653061224500561,0.106567336227739,0.1664396744819498,0.0762974793002565,0.254161915621431,0.4695489902954218,0.2105263157894725,0.4579054698896229,0.7162790697674382,0.1867657726821733,0.74874939486849,0.1622852612186744,0,0.0038229516,0
1,7,185,0.5574712643678161,0.5833333333333334,0.0,0.3825301204819311,0.4639197732722948,0.2619851451721793,0.7230273752012977,0.1818181818180164,0.1678183613030555,0.2994011976047908,0.7739872068230369,0.2205882352941444,0.1670967076065608,0.2789534436321688,0.3333333333333357,0.7441860465116292,0.6672190002761695,0.2970049916806374,0.1465408786707351,0.3091811726261539,0.3733671517784941,0.2671287406921721,0.3310472624598392,0.8098075160403084,0.2234496393667663,0.279569892472864,0.1942571724683458,0.1306067525689158,0.3038031995467907,0.170144462279282,0.3690790163130863,0.8195408435664433,0.5146809324774152,0.2448979591845272,0.0985125802837545,0.1673739067793747,0.0437700222157576,0.2149372862029608,0.4266201262229895,0.2105263157894725,0.4579054698896229,0.7395348837209355,0.341746250821508,0.7301113441988036,0.1013480733867235,0,0.005024314,0
1,8,184,0.3045977011494253,0.75,0.0,0.4066265060240823,0.2598648354044073,0.3160027008777852,0.6441223832528209,0.1515151515150137,0.0855694157767175,0.2275449101796418,0.8059701492537386,0.2205882352941444,0.1606460935080988,0.3181993074259353,0.25,0.6434108527131777,0.5749792874896471,0.3144758735440973,0.1926360788068317,0.2775717966442528,0.3765839698335557,0.2520020606003754,0.30243660172877,0.791017415215407,0.3096885587042116,0.2365591397847311,0.2183262138391396,0.1182311205349933,0.5352009915460404,0.165329052969497,0.3631222126726913,0.8222103577149085,0.5201343402219626,0.2448979591836177,0.0985125802837545,0.164942651643912,0.0959420682958464,0.2033067274800402,0.407573124669941,0.2368421052631575,0.3360107525161189,0.7441860465116292,0.3407389548023725,0.7165563982572252,0.180740967693769,0,0.005276401,0
1,9,183,0.5459770114942529,0.5833333333333334,0.0,0.2740963855421796,0.434706780030524,0.2118501012829163,0.6183574879227081,0.2272727272729753,0.1109665260701788,0.2574850299401205,0.660980810234534,0.25,0.1328826504283213,0.1843016544824962,0.3333333333333357,0.7054263565891432,0.7075393537696755,0.2953410981697288,0.237992347035692,0.3290391503801899,0.4225998678630225,0.2188919589753126,0.3962550345474668,0.7561869844179654,0.3692618142283306,0.2043010752677219,0.1220480638566581,0.1151525036698757,0.5573779022947954,0.1910112359550453,0.2837071566878711,0.7650827549385895,0.4065994284985237,0.2295918367353806,0.0406431873301583,0.1557804216426745,0.3078908780995713,0.2085518814139106,0.374448502735313,0.2368421052631575,0.3360107525161189,0.7837209302325547,0.2999536398852458,0.7297482652896576,0.2089284333619445,0,0.004760554,0
1,10,182,0.3103448275862068,0.5833333333333334,0.0,0.1506024096385658,0.4403749727490762,0.3073936529372041,0.6022544283413964,0.2272727272729753,0.134479045140452,0.1017964071856312,0.660980810234534,0.2647058823527004,0.1519248632469825,0.3989996152366259,0.4166666666666714,0.6279069767441854,0.7942557304611952,0.2404326123128726,0.4130498852770722,0.3817633381511953,0.3988835713835362,0.1919168266754027,0.2100445491714531,0.7373968835930356,0.4339648816172094,0.19892473118216,0.1080200062416599,0.1116355406948343,0.5223014501676568,0.1508828250401137,0.5047182408996006,0.7437266417511808,0.4285330889306385,0.2397959183672355,0.0642625216675739,0.1508053532636211,0.2747449219615447,0.2076396807297555,0.3697349843188799,0.2368421052631575,0.3360107525161189,0.7953488372093034,0.237636856462004,0.7559706309504577,0.3280597830974059,0,0.0033782104,0
1,11,181,0.603448275862069,0.25,0.0,0.322289156626482,0.2334859385219161,0.3104321404456449,0.755233494363921,0.2272727272729753,0.1251009602441044,0.1736526946107766,0.5778251599147097,0.1911764705882888,0.2097223655691991,0.4197768372450952,0.3333333333333357,0.6201550387596875,0.8070974868820784,0.2554076539101402,0.4091852019786201,0.3646703952743024,0.4705387442397742,0.2025476513838811,0.2282556713162166,0.731439046746118,0.3908960524239769,0.2150537634415741,0.1147078669372446,0.1115641820257664,0.522281030696152,0.1492776886035258,0.5095607322245416,0.7287773625199918,0.5281045696334407,0.2295918367353806,0.088579773160226,0.1595060950215554,0.5446008506384833,0.2340935005701254,0.4510758855452972,0.2631578947368425,0.2839809171235264,0.7860465116279016,0.2678912869867468,0.8010730998870415,0.3974686649495446,0,0.00345618,0
1,12,180,0.5919540229885057,0.6666666666666667,0.0,0.2560240963855165,0.2696751689557501,0.3021607022282246,0.7520128824476586,0.2878787878789808,0.1240240509737091,0.1916167664670673,0.6631130063965855,0.2058823529409892,0.1770564557745899,0.265101962293194,0.25,0.7131782945736447,0.6514774924054123,0.2204658901830498,0.3740491025712213,0.3086784390121266,0.4294629131411336,0.2136936261883519,0.2234872031316782,0.7396883593033863,0.432411184382915,0.2526881720432357,0.1591312062851712,0.1016147447398481,0.3190943804030335,0.1203852327447805,0.3887223785523106,0.7010144153763918,0.4642483365238055,0.2244897959189984,0.0942273534380275,0.1616784665083344,0.5560916964770678,0.2299885974914488,0.4594037974940367,0.2368421052631575,0.3360107525161189,0.776744186046507,0.2113970510050609,0.7964741003711495,0.4065052353838946,0,0.0034614112,0
1,13,179,0.3908045977011494,0.8333333333333334,0.0,0.5602409638554491,0.2430782646610012,0.3136394328156626,0.5780998389694076,0.3333333333330301,0.1125818899757717,0.3113772455089822,0.6737739872068289,0.294117647058556,0.1453194344101547,0.347441323585997,0.4166666666666714,0.6124031007751931,0.5267881800607555,0.2628951747088877,0.6299010003616851,0.3038396279771334,0.4432395441358068,0.2130379806116238,0.2214042871929386,0.7208982584784565,0.5041644729107243,0.317204301075435,0.1591312062818722,0.1077515902789088,0.1533049795513799,0.1428571428571388,0.5346717698406549,0.6679124399358898,0.2056874302352107,0.25,0.1309127095371226,0.1583354906970768,0.5868006911941286,0.2386545039908725,0.4640975665342757,0.2894736842105274,0.3360107525161189,0.7674418604651194,0.2403989371871966,0.782394707116346,0.4837865435400664,0,0.0041858177,0
1,14,178,0.5517241379310345,0.5,0.0,0.3433734939759176,0.4776542402441706,0.2854490209318037,0.7455716586151482,0.2878787878789808,0.115049807053758,0.3473053892215567,0.6353944562899727,0.1764705882351336,0.1779853442047709,0.2751058099268988,0.4166666666666714,0.8062015503875948,0.6743993371996666,0.2820299500831993,0.6244443916079856,0.316219443222522,0.4994195251834365,0.2334566571441954,0.0268937186494228,0.7571035747021142,0.5221479376629923,0.3387096774195015,0.1494777402640586,0.1086792529766711,0.1358115107552439,0.1669341894060991,0.6809738868365519,0.6615056059796984,0.202327457561292,0.2244897959189984,0.1560931227753118,0.1681730693470555,0.4865802687874896,0.2655644241733057,0.3268856073102252,0.3157894736842053,0.3592106040535464,0.7976744186046503,0.4326705830624859,0.7727126028723532,0.4848082714800029,0,0.004051541,0
1,15,177,0.396551724137931,0.25,0.0,0.3674698795180688,0.2786134728580762,0.3355840648210701,0.6103059581320451,0.3181818181819835,0.1368123485596299,0.2634730538922127,0.8123667377398789,0.294117647058556,0.1425327691196187,0.3655252020007751,0.25,0.6589147286821699,0.6293841480254088,0.341930116472497,0.4639899131671559,0.2695909005215853,0.4272770586195323,0.24127757223809,0.0698857959101878,0.7593950504124649,0.5107454218018164,0.3709677419356012,0.1336969553388362,0.109209345946823,0.1508268627263445,0.2102728731942136,0.4960517922627181,0.6994127068873297,0.4897072698790898,0.2346938775517628,0.1771595463214989,0.166124511779202,0.5293757913104131,0.2556442417331794,0.2996315069470648,0.2631578947368425,0.4016096644512453,0.8069767441860378,0.4136312691792132,0.7245441342585224,0.4202995743452779,0,0.0037812835,0
